30	30
0
-0.866667	-0.8	0.00203812
-0.866667	-0.733333	0.00262177
-0.866667	-0.666667	0.0032995
-0.866667	-0.6	0.00406246
-0.866667	-0.533333	0.00489349
-0.866667	-0.466667	0.00576684
-0.866667	-0.4	0.00664885
-0.866667	-0.333333	0.00749973
-0.866667	-0.266667	0.00827628
-0.866667	-0.2	0.00893543
-0.866667	-0.133333	0.00943815
-0.866667	-0.0666667	0.00975326
-0.866667	0	0.00986062
-0.866667	0.0666667	0.00975326
-0.866667	0.133333	0.00943815
-0.866667	0.2	0.00893543
-0.866667	0.266667	0.00827628
-0.866667	0.333333	0.00749973
-0.866667	0.4	0.00664885
-0.866667	0.466667	0.00576684
-0.866667	0.533333	0.00489349
-0.866667	0.6	0.00406246
-0.866667	0.666667	0.0032995
-0.866667	0.733333	0.00262177
-0.866667	0.8	0.00203812
-0.866667	0.866667	0.00155007
-0.866667	0.933333	0.00115334
-0.866667	1	0.000839553
-0.8	-1	0.00110389
-0.8	-0.933333	0.00151648
-0.8	-0.866667	0.00203812
-0.8	-0.8	0.00267984
-0.8	-0.733333	0.00344726
-0.8	-0.666667	0.00433838
-0.8	-0.6	0.00534156
-0.8	-0.533333	0.00643425
-0.8	-0.466667	0.00758258
-0.8	-0.4	0.0087423
-0.8	-0.333333	0.00986109
-0.8	-0.266667	0.0108821
-0.8	-0.2	0.0117488
-0.8	-0.133333	0.0124098
-0.8	-0.0666667	0.0128242
-0.8	0	0.0129653
-0.8	0.0666667	0.0128242
-0.8	0.133333	0.0124098
-0.8	0.2	0.0117488
-0.8	0.266667	0.0108821
-0.8	0.333333	0.00986109
-0.8	0.4	0.0087423
-0.8	0.466667	0.00758258
-0.8	0.533333	0.00643425
-0.8	0.6	0.00534156
-0.8	0.666667	0.00433838
-0.8	0.733333	0.00344726
-0.8	0.8	0.00267984
-0.8	0.866667	0.00203812
-0.8	0.933333	0.00151648
-0.8	1	0.00110389
-0.733333	-1	0.00142002
-0.733333	-0.933333	0.00195075
-0.733333	-0.866667	0.00262177
-0.733333	-0.8	0.00344726
-0.733333	-0.733333	0.00443445
-0.733333	-0.666667	0.00558076
-0.733333	-0.6	0.00687122
-0.733333	-0.533333	0.00827683
-0.733333	-0.466667	0.009754
-0.733333	-0.4	0.0112458
-0.733333	-0.333333	0.012685
-0.733333	-0.266667	0.0139985
-0.733333	-0.2	0.0151133
-0.733333	-0.133333	0.0159636
-0.733333	-0.0666667	0.0164966
-0.733333	0	0.0166782
-0.733333	0.0666667	0.0164966
-0.733333	0.133333	0.0159636
-0.733333	0.2	0.0151133
-0.733333	0.266667	0.0139985
-0.733333	0.333333	0.012685
-0.733333	0.4	0.0112458
-0.733333	0.466667	0.009754
-0.733333	0.533333	0.00827683
-0.733333	0.6	0.00687122
-0.733333	0.666667	0.00558076
-0.733333	0.733333	0.00443445
-0.733333	0.8	0.00344726
-0.733333	0.866667	0.00262177
-0.733333	0.933333	0.00195075
-0.733333	1	0.00142002
-0.666667	-1	0.00178709
-0.666667	-0.933333	0.00245502
-0.666667	-0.866667	0.0032995
-0.666667	-0.8	0.00433838
-0.666667	-0.733333	0.00558076
-0.666667	-0.666667	0.00702338
-0.666667	-0.6	0.00864743
-0.666667	-0.533333	0.0104164
-0.666667	-0.466667	0.0122754
-0.666667	-0.4	0.0141529
-0.666667	-0.333333	0.0159641
-0.666667	-0.266667	0.017617
-0.666667	-0.2	0.0190201
-0.666667	-0.133333	0.0200902
-0.666667	-0.0666667	0.020761
-0.666667	0	0.0209895
-0.666667	0.0666667	0.020761
-0.666667	0.133333	0.0200902
-0.666667	0.2	0.0190201
-0.666667	0.266667	0.017617
-0.666667	0.333333	0.0159641
-0.666667	0.4	0.0141529
-0.666667	0.466667	0.0122754
-0.666667	0.533333	0.0104164
-0.666667	0.6	0.00864743
-0.666667	0.666667	0.00702338
-0.666667	0.733333	0.00558076
-0.666667	0.8	0.00433838
-0.666667	0.866667	0.0032995
-0.666667	0.933333	0.00245502
-0.666667	1	0.00178709
-0.6	-1	0.00220033
-0.6	-0.933333	0.00302271
-0.6	-0.866667	0.00406246
-0.6	-0.8	0.00534156
-0.6	-0.733333	0.00687122
-0.6	-0.666667	0.00864743
-0.6	-0.6	0.010647
-0.6	-0.533333	0.012825
-0.6	-0.466667	0.0151139
-0.6	-0.4	0.0174255
-0.6	-0.333333	0.0196555
-0.6	-0.266667	0.0216907
-0.6	-0.2	0.0234183
-0.6	-0.133333	0.0247358
-0.6	-0.0666667	0.0255616
-0.6	0	0.025843
-0.6	0.0666667	0.0255616
-0.6	0.133333	0.0247358
-0.6	0.2	0.0234183
-0.6	0.266667	0.0216907
-0.6	0.333333	0.0196555
-0.6	0.4	0.0174255
-0.6	0.466667	0.0151139
-0.6	0.533333	0.012825
-0.6	0.6	0.010647
-0.6	0.666667	0.00864743
-0.6	0.733333	0.00687122
-0.6	0.8	0.00534156
-0.6	0.866667	0.00406246
-0.6	0.933333	0.00302271
-0.6	1	0.00220033
-0.533333	-1	0.00265043
-0.533333	-0.933333	0.00364104
-0.533333	-0.866667	0.00489349
-0.533333	-0.8	0.00643425
-0.533333	-0.733333	0.00827683
-0.533333	-0.666667	0.0104164
-0.533333	-0.6	0.012825
-0.533333	-0.533333	0.0154485
-0.533333	-0.466667	0.0182057
-0.533333	-0.4	0.0209901
-0.533333	-0.333333	0.0236763
-0.533333	-0.266667	0.0261279
-0.533333	-0.2	0.0282088
-0.533333	-0.133333	0.0297958
-0.533333	-0.0666667	0.0307906
-0.533333	0	0.0311296
-0.533333	0.0666667	0.0307906
-0.533333	0.133333	0.0297958
-0.533333	0.2	0.0282088
-0.533333	0.266667	0.0261279
-0.533333	0.333333	0.0236763
-0.533333	0.4	0.0209901
-0.533333	0.466667	0.0182057
-0.533333	0.533333	0.0154485
-0.533333	0.6	0.012825
-0.533333	0.666667	0.0104164
-0.533333	0.733333	0.00827683
-0.533333	0.8	0.00643425
-0.533333	0.866667	0.00489349
-0.533333	0.933333	0.00364104
-0.533333	1	0.00265043
-0.466667	-1	0.00312346
-0.466667	-0.933333	0.00429086
-0.466667	-0.866667	0.00576684
-0.466667	-0.8	0.00758258
-0.466667	-0.733333	0.009754
-0.466667	-0.666667	0.0122754
-0.466667	-0.6	0.0151139
-0.466667	-0.533333	0.0182057
-0.466667	-0.466667	0.0214549
-0.466667	-0.4	0.0247363
-0.466667	-0.333333	0.0279019
-0.466667	-0.266667	0.0307909
-0.466667	-0.2	0.0332432
-0.466667	-0.133333	0.0351135
-0.466667	-0.0666667	0.0362859
-0.466667	0	0.0366853
-0.466667	0.0666667	0.0362859
-0.466667	0.133333	0.0351135
-0.466667	0.2	0.0332432
-0.466667	0.266667	0.0307909
-0.466667	0.333333	0.0279019
-0.466667	0.4	0.0247363
-0.466667	0.466667	0.0214549
-0.466667	0.533333	0.0182057
-0.466667	0.6	0.0151139
-0.466667	0.666667	0.0122754
-0.466667	0.733333	0.009754
-0.466667	0.8	0.00758258
-0.466667	0.866667	0.00576684
-0.466667	0.933333	0.00429086
-0.466667	1	0.00312346
-0.4	-1	0.00360118
-0.4	-0.933333	0.00494713
-0.4	-0.866667	0.00664885
-0.4	-0.8	0.0087423
-0.4	-0.733333	0.0112458
-0.4	-0.666667	0.0141529
-0.4	-0.6	0.0174255
-0.4	-0.533333	0.0209901
-0.4	-0.466667	0.0247363
-0.4	-0.4	0.0285196
-0.4	-0.333333	0.0321693
-0.4	-0.266667	0.0355003
-0.4	-0.2	0.0383276
-0.4	-0.133333	0.040484
-0.4	-0.0666667	0.0418356
-0.4	0	0.0422961
-0.4	0.0666667	0.0418356
-0.4	0.133333	0.040484
-0.4	0.2	0.0383276
-0.4	0.266667	0.0355003
-0.4	0.333333	0.0321693
-0.4	0.4	0.0285196
-0.4	0.466667	0.0247363
-0.4	0.533333	0.0209901
-0.4	0.6	0.0174255
-0.4	0.666667	0.0141529
-0.4	0.733333	0.0112458
-0.4	0.8	0.0087423
-0.4	0.866667	0.00664885
-0.4	0.933333	0.00494713
-0.4	1	0.00360118
-0.333333	-1	0.00406203
-0.333333	-0.933333	0.00558023
-0.333333	-0.866667	0.00749973
-0.333333	-0.8	0.00986109
-0.333333	-0.733333	0.012685
-0.333333	-0.666667	0.0159641
-0.333333	-0.6	0.0196555
-0.333333	-0.533333	0.0236763
-0.333333	-0.466667	0.0279019
-0.333333	-0.4	0.0321693
-0.333333	-0.333333	0.0362862
-0.333333	-0.266667	0.0400433
-0.333333	-0.2	0.0432325
-0.333333	-0.133333	0.0456649
-0.333333	-0.0666667	0.0471895
-0.333333	0	0.0477089
-0.333333	0.0666667	0.0471895
-0.333333	0.133333	0.0456649
-0.333333	0.2	0.0432325
-0.333333	0.266667	0.0400433
-0.333333	0.333333	0.0362862
-0.333333	0.4	0.0321693
-0.333333	0.466667	0.0279019
-0.333333	0.533333	0.0236763
-0.333333	0.6	0.0196555
-0.333333	0.666667	0.0159641
-0.333333	0.733333	0.012685
-0.333333	0.8	0.00986109
-0.333333	0.866667	0.00749973
-0.333333	0.933333	0.00558023
-0.333333	1	0.00406203
-0.266667	-1	0.00448263
-0.266667	-0.933333	0.00615803
-0.266667	-0.866667	0.00827628
-0.266667	-0.8	0.0108821
-0.266667	-0.733333	0.0139985
-0.266667	-0.666667	0.017617
-0.266667	-0.6	0.0216907
-0.266667	-0.533333	0.0261279
-0.266667	-0.466667	0.0307909
-0.266667	-0.4	0.0355003
-0.266667	-0.333333	0.0400433
-0.266667	-0.266667	0.0441896
-0.266667	-0.2	0.047709
-0.266667	-0.133333	0.0503932
-0.266667	-0.0666667	0.0520757
-0.266667	0	0.0526489
-0.266667	0.0666667	0.0520757
-0.266667	0.133333	0.0503932
-0.266667	0.2	0.047709
-0.266667	0.266667	0.0441896
-0.266667	0.333333	0.0400433
-0.266667	0.4	0.0355003
-0.266667	0.466667	0.0307909
-0.266667	0.533333	0.0261279
-0.266667	0.6	0.0216907
-0.266667	0.666667	0.017617
-0.266667	0.733333	0.0139985
-0.266667	0.8	0.0108821
-0.266667	0.866667	0.00827628
-0.266667	0.933333	0.00615803
-0.266667	1	0.00448263
-0.2	-1	0.00483964
-0.2	-0.933333	0.00664848
-0.2	-0.866667	0.00893543
-0.2	-0.8	0.0117488
-0.2	-0.733333	0.0151133
-0.2	-0.666667	0.0190201
-0.2	-0.6	0.0234183
-0.2	-0.533333	0.0282088
-0.2	-0.466667	0.0332432
-0.2	-0.4	0.0383276
-0.2	-0.333333	0.0432325
-0.2	-0.266667	0.047709
-0.2	-0.2	0.0515087
-0.2	-0.133333	0.0544067
-0.2	-0.0666667	0.0562231
-0.2	0	0.056842
-0.2	0.0666667	0.0562231
-0.2	0.133333	0.0544067
-0.2	0.2	0.0515087
-0.2	0.266667	0.047709
-0.2	0.333333	0.0432325
-0.2	0.4	0.0383276
-0.2	0.466667	0.0332432
-0.2	0.533333	0.0282088
-0.2	0.6	0.0234183
-0.2	0.666667	0.0190201
-0.2	0.733333	0.0151133
-0.2	0.8	0.0117488
-0.2	0.866667	0.00893543
-0.2	0.933333	0.00664848
-0.2	1	0.00483964
-0.133333	-1	0.00511193
-0.133333	-0.933333	0.00702253
-0.133333	-0.866667	0.00943815
-0.133333	-0.8	0.0124098
-0.133333	-0.733333	0.0159636
-0.133333	-0.666667	0.0200902
-0.133333	-0.6	0.0247358
-0.133333	-0.533333	0.0297958
-0.133333	-0.466667	0.0351135
-0.133333	-0.4	0.040484
-0.133333	-0.333333	0.0456649
-0.133333	-0.266667	0.0503932
-0.133333	-0.2	0.0544067
-0.133333	-0.133333	0.0574677
-0.133333	-0.0666667	0.0593864
-0.133333	0	0.06004
-0.133333	0.0666667	0.0593864
-0.133333	0.133333	0.0574677
-0.133333	0.2	0.0544067
-0.133333	0.266667	0.0503932
-0.133333	0.333333	0.0456649
-0.133333	0.4	0.040484
-0.133333	0.466667	0.0351135
-0.133333	0.533333	0.0297958
-0.133333	0.6	0.0247358
-0.133333	0.666667	0.0200902
-0.133333	0.733333	0.0159636
-0.133333	0.8	0.0124098
-0.133333	0.866667	0.00943815
-0.133333	0.933333	0.00702253
-0.133333	1	0.00511193
-0.0666667	-1	0.0052826
-0.0666667	-0.933333	0.00725699
-0.0666667	-0.866667	0.00975326
-0.0666667	-0.8	0.0128242
-0.0666667	-0.733333	0.0164966
-0.0666667	-0.666667	0.020761
-0.0666667	-0.6	0.0255616
-0.0666667	-0.533333	0.0307906
-0.0666667	-0.466667	0.0362859
-0.0666667	-0.4	0.0418356
-0.0666667	-0.333333	0.0471895
-0.0666667	-0.266667	0.0520757
-0.0666667	-0.2	0.0562231
-0.0666667	-0.133333	0.0593864
-0.0666667	-0.0666667	0.0613691
-0.0666667	0	0.0620446
-0.0666667	0.0666667	0.0613691
-0.0666667	0.133333	0.0593864
-0.0666667	0.2	0.0562231
-0.0666667	0.266667	0.0520757
-0.0666667	0.333333	0.0471895
-0.0666667	0.4	0.0418356
-0.0666667	0.466667	0.0362859
-0.0666667	0.533333	0.0307906
-0.0666667	0.6	0.0255616
-0.0666667	0.666667	0.020761
-0.0666667	0.733333	0.0164966
-0.0666667	0.8	0.0128242
-0.0666667	0.866667	0.00975326
-0.0666667	0.933333	0.00725699
-0.0666667	1	0.0052826
0	-1	0.00534075
0	-0.933333	0.00733687
0	-0.866667	0.00986062
0	-0.8	0.0129653
0	-0.733333	0.0166782
0	-0.666667	0.0209895
0	-0.6	0.025843
0	-0.533333	0.0311296
0	-0.466667	0.0366853
0	-0.4	0.0422961
0	-0.333333	0.0477089
0	-0.266667	0.0526489
0	-0.2	0.056842
0	-0.133333	0.06004
0	-0.0666667	0.0620446
0	0	0.0627275
0	0.0666667	0.0620446
0	0.133333	0.06004
0	0.2	0.056842
0	0.266667	0.0526489
0	0.333333	0.0477089
0	0.4	0.0422961
0	0.466667	0.0366853
0	0.533333	0.0311296
0	0.6	0.025843
0	0.666667	0.0209895
0	0.733333	0.0166782
0	0.8	0.0129653
0	0.866667	0.00986062
0	0.933333	0.00733687
0	1	0.00534075
0.0666667	-1	0.0052826
0.0666667	-0.933333	0.00725699
0.0666667	-0.866667	0.00975326
0.0666667	-0.8	0.0128242
0.0666667	-0.733333	0.0164966
0.0666667	-0.666667	0.020761
0.0666667	-0.6	0.0255616
0.0666667	-0.533333	0.0307906
0.0666667	-0.466667	0.0362859
0.0666667	-0.4	0.0418356
0.0666667	-0.333333	0.0471895
0.0666667	-0.266667	0.0520757
0.0666667	-0.2	0.0562231
0.0666667	-0.133333	0.0593864
0.0666667	-0.0666667	0.0613691
0.0666667	0	0.0620446
0.0666667	0.0666667	0.0613691
0.0666667	0.133333	0.0593864
0.0666667	0.2	0.0562231
0.0666667	0.266667	0.0520757
0.0666667	0.333333	0.0471895
0.0666667	0.4	0.0418356
0.0666667	0.466667	0.0362859
0.0666667	0.533333	0.0307906
0.0666667	0.6	0.0255616
0.0666667	0.666667	0.020761
0.0666667	0.733333	0.0164966
0.0666667	0.8	0.0128242
0.0666667	0.866667	0.00975326
0.0666667	0.933333	0.00725699
0.0666667	1	0.0052826
0.133333	-1	0.00511193
0.133333	-0.933333	0.00702253
0.133333	-0.866667	0.00943815
0.133333	-0.8	0.0124098
0.133333	-0.733333	0.0159636
0.133333	-0.666667	0.0200902
0.133333	-0.6	0.0247358
0.133333	-0.533333	0.0297958
0.133333	-0.466667	0.0351135
0.133333	-0.4	0.040484
0.133333	-0.333333	0.0456649
0.133333	-0.266667	0.0503932
0.133333	-0.2	0.0544067
0.133333	-0.133333	0.0574677
0.133333	-0.0666667	0.0593864
0.133333	0	0.06004
0.133333	0.0666667	0.0593864
0.133333	0.133333	0.0574677
0.133333	0.2	0.0544067
0.133333	0.266667	0.0503932
0.133333	0.333333	0.0456649
0.133333	0.4	0.040484
0.133333	0.466667	0.0351135
0.133333	0.533333	0.0297958
0.133333	0.6	0.0247358
0.133333	0.666667	0.0200902
0.133333	0.733333	0.0159636
0.133333	0.8	0.0124098
0.133333	0.866667	0.00943815
0.133333	0.933333	0.00702253
0.133333	1	0.00511193
0.2	-1	0.00483964
0.2	-0.933333	0.00664848
0.2	-0.866667	0.00893543
0.2	-0.8	0.0117488
0.2	-0.733333	0.0151133
0.2	-0.666667	0.0190201
0.2	-0.6	0.0234183
0.2	-0.533333	0.0282088
0.2	-0.466667	0.0332432
0.2	-0.4	0.0383276
0.2	-0.333333	0.0432325
0.2	-0.266667	0.047709
0.2	-0.2	0.0515087
0.2	-0.133333	0.0544067
0.2	-0.0666667	0.0562231
0.2	0	0.056842
0.2	0.0666667	0.0562231
0.2	0.133333	0.0544067
0.2	0.2	0.0515087
0.2	0.266667	0.047709
0.2	0.333333	0.0432325
0.2	0.4	0.0383276
0.2	0.466667	0.0332432
0.2	0.533333	0.0282088
0.2	0.6	0.0234183
0.2	0.666667	0.0190201
0.2	0.733333	0.0151133
0.2	0.8	0.0117488
0.2	0.866667	0.00893543
0.2	0.933333	0.00664848
0.2	1	0.00483964
0.266667	-1	0.00448263
0.266667	-0.933333	0.00615803
0.266667	-0.866667	0.00827628
0.266667	-0.8	0.0108821
0.266667	-0.733333	0.0139985
0.266667	-0.666667	0.017617
0.266667	-0.6	0.0216907
0.266667	-0.533333	0.0261279
0.266667	-0.466667	0.0307909
0.266667	-0.4	0.0355003
0.266667	-0.333333	0.0400433
0.266667	-0.266667	0.0441896
0.266667	-0.2	0.047709
0.266667	-0.133333	0.0503932
0.266667	-0.0666667	0.0520757
0.266667	0	0.0526489
0.266667	0.0666667	0.0520757
0.266667	0.133333	0.0503932
0.266667	0.2	0.047709
0.266667	0.266667	0.0441896
0.266667	0.333333	0.0400433
0.266667	0.4	0.0355003
0.266667	0.466667	0.0307909
0.266667	0.533333	0.0261279
0.266667	0.6	0.0216907
0.266667	0.666667	0.017617
0.266667	0.733333	0.0139985
0.266667	0.8	0.0108821
0.266667	0.866667	0.00827628
0.266667	0.933333	0.00615803
0.266667	1	0.00448263
0.333333	-1	0.00406203
0.333333	-0.933333	0.00558023
0.333333	-0.866667	0.00749973
0.333333	-0.8	0.00986109
0.333333	-0.733333	0.012685
0.333333	-0.666667	0.0159641
0.333333	-0.6	0.0196555
0.333333	-0.533333	0.0236763
0.333333	-0.466667	0.0279019
0.333333	-0.4	0.0321693
0.333333	-0.333333	0.0362862
0.333333	-0.266667	0.0400433
0.333333	-0.2	0.0432325
0.333333	-0.133333	0.0456649
0.333333	-0.0666667	0.0471895
0.333333	0	0.0477089
0.333333	0.0666667	0.0471895
0.333333	0.133333	0.0456649
0.333333	0.2	0.0432325
0.333333	0.266667	0.0400433
0.333333	0.333333	0.0362862
0.333333	0.4	0.0321693
0.333333	0.466667	0.0279019
0.333333	0.533333	0.0236763
0.333333	0.6	0.0196555
0.333333	0.666667	0.0159641
0.333333	0.733333	0.012685
0.333333	0.8	0.00986109
0.333333	0.866667	0.00749973
0.333333	0.933333	0.00558023
0.333333	1	0.00406203
0.4	-1	0.00360118
0.4	-0.933333	0.00494713
0.4	-0.866667	0.00664885
0.4	-0.8	0.0087423
0.4	-0.733333	0.0112458
0.4	-0.666667	0.0141529
0.4	-0.6	0.0174255
0.4	-0.533333	0.0209901
0.4	-0.466667	0.0247363
0.4	-0.4	0.0285196
0.4	-0.333333	0.0321693
0.4	-0.266667	0.0355003
0.4	-0.2	0.0383276
0.4	-0.133333	0.040484
0.4	-0.0666667	0.0418356
0.4	0	0.0422961
0.4	0.0666667	0.0418356
0.4	0.133333	0.040484
0.4	0.2	0.0383276
0.4	0.266667	0.0355003
0.4	0.333333	0.0321693
0.4	0.4	0.0285196
0.4	0.466667	0.0247363
0.4	0.533333	0.0209901
0.4	0.6	0.0174255
0.4	0.666667	0.0141529
0.4	0.733333	0.0112458
0.4	0.8	0.0087423
0.4	0.866667	0.00664885
0.4	0.933333	0.00494713
0.4	1	0.00360118
0.466667	-1	0.00312346
0.466667	-0.933333	0.00429086
0.466667	-0.866667	0.00576684
0.466667	-0.8	0.00758258
0.466667	-0.733333	0.009754
0.466667	-0.666667	0.0122754
0.466667	-0.6	0.0151139
0.466667	-0.533333	0.0182057
0.466667	-0.466667	0.0214549
0.466667	-0.4	0.0247363
0.466667	-0.333333	0.0279019
0.466667	-0.266667	0.0307909
0.466667	-0.2	0.0332432
0.466667	-0.133333	0.0351135
0.466667	-0.0666667	0.0362859
0.466667	0	0.0366853
0.466667	0.0666667	0.0362859
0.466667	0.133333	0.0351135
0.466667	0.2	0.0332432
0.466667	0.266667	0.0307909
0.466667	0.333333	0.0279019
0.466667	0.4	0.0247363
0.466667	0.466667	0.0214549
0.466667	0.533333	0.0182057
0.466667	0.6	0.0151139
0.466667	0.666667	0.0122754
0.466667	0.733333	0.009754
0.466667	0.8	0.00758258
0.466667	0.866667	0.00576684
0.466667	0.933333	0.00429086
0.466667	1	0.00312346
0.533333	-1	0.00265043
0.533333	-0.933333	0.00364104
0.533333	-0.866667	0.00489349
0.533333	-0.8	0.00643425
0.533333	-0.733333	0.00827683
0.533333	-0.666667	0.0104164
0.533333	-0.6	0.012825
0.533333	-0.533333	0.0154485
0.533333	-0.466667	0.0182057
0.533333	-0.4	0.0209901
0.533333	-0.333333	0.0236763
0.533333	-0.266667	0.0261279
0.533333	-0.2	0.0282088
0.533333	-0.133333	0.0297958
0.533333	-0.0666667	0.0307906
0.533333	0	0.0311296
0.533333	0.0666667	0.0307906
0.533333	0.133333	0.0297958
0.533333	0.2	0.0282088
0.533333	0.266667	0.0261279
0.533333	0.333333	0.0236763
0.533333	0.4	0.0209901
0.533333	0.466667	0.0182057
0.533333	0.533333	0.0154485
0.533333	0.6	0.012825
0.533333	0.666667	0.0104164
0.533333	0.733333	0.00827683
0.533333	0.8	0.00643425
0.533333	0.866667	0.00489349
0.533333	0.933333	0.00364104
0.533333	1	0.00265043
0.6	-1	0.00220033
0.6	-0.933333	0.00302271
0.6	-0.866667	0.00406246
0.6	-0.8	0.00534156
0.6	-0.733333	0.00687122
0.6	-0.666667	0.00864743
0.6	-0.6	0.010647
0.6	-0.533333	0.012825
0.6	-0.466667	0.0151139
0.6	-0.4	0.0174255
0.6	-0.333333	0.0196555
0.6	-0.266667	0.0216907
0.6	-0.2	0.0234183
0.6	-0.133333	0.0247358
0.6	-0.0666667	0.0255616
0.6	0	0.025843
0.6	0.0666667	0.0255616
0.6	0.133333	0.0247358
0.6	0.2	0.0234183
0.6	0.266667	0.0216907
0.6	0.333333	0.0196555
0.6	0.4	0.0174255
0.6	0.466667	0.0151139
0.6	0.533333	0.012825
0.6	0.6	0.010647
0.6	0.666667	0.00864743
0.6	0.733333	0.00687122
0.6	0.8	0.00534156
0.6	0.866667	0.00406246
0.6	0.933333	0.00302271
0.6	1	0.00220033
0.666667	-1	0.00178709
0.666667	-0.933333	0.00245502
0.666667	-0.866667	0.0032995
0.666667	-0.8	0.00433838
0.666667	-0.733333	0.00558076
0.666667	-0.666667	0.00702338
0.666667	-0.6	0.00864743
0.666667	-0.533333	0.0104164
0.666667	-0.466667	0.0122754
0.666667	-0.4	0.0141529
0.666667	-0.333333	0.0159641
0.666667	-0.266667	0.017617
0.666667	-0.2	0.0190201
0.666667	-0.133333	0.0200902
0.666667	-0.0666667	0.020761
0.666667	0	0.0209895
0.666667	0.0666667	0.020761
0.666667	0.133333	0.0200902
0.666667	0.2	0.0190201
0.666667	0.266667	0.017617
0.666667	0.333333	0.0159641
0.666667	0.4	0.0141529
0.666667	0.466667	0.0122754
0.666667	0.533333	0.0104164
0.666667	0.6	0.00864743
0.666667	0.666667	0.00702338
0.666667	0.733333	0.00558076
0.666667	0.8	0.00433838
0.666667	0.866667	0.0032995
0.666667	0.933333	0.00245502
0.666667	1	0.00178709
0.733333	-1	0.00142002
0.733333	-0.933333	0.00195075
0.733333	-0.866667	0.00262177
0.733333	-0.8	0.00344726
0.733333	-0.733333	0.00443445
0.733333	-0.666667	0.00558076
0.733333	-0.6	0.00687122
0.733333	-0.533333	0.00827683
0.733333	-0.466667	0.009754
0.733333	-0.4	0.0112458
0.733333	-0.333333	0.012685
0.733333	-0.266667	0.0139985
0.733333	-0.2	0.0151133
0.733333	-0.133333	0.0159636
0.733333	-0.0666667	0.0164966
0.733333	0	0.0166782
0.733333	0.0666667	0.0164966
0.733333	0.133333	0.0159636
0.733333	0.2	0.0151133
0.733333	0.266667	0.0139985
0.733333	0.333333	0.012685
0.733333	0.4	0.0112458
0.733333	0.466667	0.009754
0.733333	0.533333	0.00827683
0.733333	0.6	0.00687122
0.733333	0.666667	0.00558076
0.733333	0.733333	0.00443445
0.733333	0.8	0.00344726
0.733333	0.866667	0.00262177
0.733333	0.933333	0.00195075
0.733333	1	0.00142002
0.8	-1	0.00110389
0.8	-0.933333	0.00151648
0.8	-0.866667	0.00203812
0.8	-0.8	0.00267984
0.8	-0.733333	0.00344726
0.8	-0.666667	0.00433838
0.8	-0.6	0.00534156
0.8	-0.533333	0.00643425
0.8	-0.466667	0.00758258
0.8	-0.4	0.0087423
0.8	-0.333333	0.00986109
0.8	-0.266667	0.0108821
0.8	-0.2	0.0117488
0.8	-0.133333	0.0124098
0.8	-0.0666667	0.0128242
0.8	0	0.0129653
0.8	0.0666667	0.0128242
0.8	0.133333	0.0124098
0.8	0.2	0.0117488
0.8	0.266667	0.0108821
0.8	0.333333	0.00986109
0.8	0.4	0.0087423
0.8	0.466667	0.00758258
0.8	0.533333	0.00643425
0.8	0.6	0.00534156
0.8	0.666667	0.00433838
0.8	0.733333	0.00344726
0.8	0.8	0.00267984
0.8	0.866667	0.00203812
0.8	0.933333	0.00151648
0.8	1	0.00110389
0.866667	-1	0.000839553
0.866667	-0.933333	0.00115334
0.866667	-0.866667	0.00155007
0.866667	-0.8	0.00203812
0.866667	-0.733333	0.00262177
0.866667	-0.666667	0.0032995
0.866667	-0.6	0.00406246
0.866667	-0.533333	0.00489349
0.866667	-0.466667	0.00576684
0.866667	-0.4	0.00664885
0.866667	-0.333333	0.00749973
0.866667	-0.266667	0.00827628
0.866667	-0.2	0.00893543
0.866667	-0.133333	0.00943815
0.866667	-0.0666667	0.00975326
0.866667	0	0.00986062
0.866667	0.0666667	0.00975326
0.866667	0.133333	0.00943815
0.866667	0.2	0.00893543
0.866667	0.266667	0.00827628
0.866667	0.333333	0.00749973
0.866667	0.4	0.00664885
0.866667	0.466667	0.00576684
0.866667	0.533333	0.00489349
0.866667	0.6	0.00406246
0.866667	0.666667	0.0032995
0.866667	0.733333	0.00262177
0.866667	0.8	0.00203812
0.866667	0.866667	0.00155007
0.866667	0.933333	0.00115334
0.866667	1	0.000839553
0.933333	-1	0.000624676
0.933333	-0.933333	0.000858151
0.933333	-0.866667	0.00115334
0.933333	-0.8	0.00151648
0.933333	-0.733333	0.00195075
0.933333	-0.666667	0.00245502
0.933333	-0.6	0.00302271
0.933333	-0.533333	0.00364104
0.933333	-0.466667	0.00429086
0.933333	-0.4	0.00494713
0.933333	-0.333333	0.00558023
0.933333	-0.266667	0.00615803
0.933333	-0.2	0.00664848
0.933333	-0.133333	0.00702253
0.933333	-0.0666667	0.00725699
0.933333	0	0.00733687
0.933333	0.0666667	0.00725699
0.933333	0.133333	0.00702253
0.933333	0.2	0.00664848
0.933333	0.266667	0.00615803
0.933333	0.333333	0.00558023
0.933333	0.4	0.00494713
0.933333	0.466667	0.00429086
0.933333	0.533333	0.00364104
0.933333	0.6	0.00302271
0.933333	0.666667	0.00245502
0.933333	0.733333	0.00195075
0.933333	0.8	0.00151648
0.933333	0.866667	0.00115334
0.933333	0.933333	0.000858151
0.933333	1	0.000624676
1	-1	0.000454722
1	-0.933333	0.000624676
1	-0.866667	0.000839553
1	-0.8	0.00110389
1	-0.733333	0.00142002
1	-0.666667	0.00178709
1	-0.6	0.00220033
